   100   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   101   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   102   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   103   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   104   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   105   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   106   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   107   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   108   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   109   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   110   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   111   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   112   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   113   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   114   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   115   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   116   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   117   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   118   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   119   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   120   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   121   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   122   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   123   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   124   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   125   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   126   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   127   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   128   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   129   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   130   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   131   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   132   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   133   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   134   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   135   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   136   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   137   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   138   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   139   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   140   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   141   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   142   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   143   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   144   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   145   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   146   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   147   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   148   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   149   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   150   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   151   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   152   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   153   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   154   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   155   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   156   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   157   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   158   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   159   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   160   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   161   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   162   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   163   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   164   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   165   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   166   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   167   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   168   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
   169   -16.13916597   -13.30618779   -13.30612535    -9.68326022    -9.68319462    -7.78894336    -5.96110873    -5.84023861    -5.07602662    -5.07591228    -4.05956373    -3.06741784    -3.06732063    -1.30059125    -1.30052615     3.83748179     3.83780339     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219     4.42571219
